customer_tweet_id,agent_tweet_id,customer_text_raw,agent_text_raw,customer_text,agent_text,customer_text_display,agent_text_display,created_at,intent_true,predicted_intent,generated_reply,retrieval_confidence,grounding_agent_tweet_ids,predicted_decision,escalation_reason
80449,80448,@123644 WAF + ALB in eu-central-1 (Frankfurt)? Pretty please! :),"@133867 Thanks, Sergei!  Appreciate the request. AWS ALB is currently available in the eu-central-1: https://t.co/bQHo93bOoY I have sent your AWS WAF request internally for review, however. 😊 ^KK",WAF + ALB in eu-central-1 (Frankfurt)? Pretty please! :),"Thanks, Sergei! Appreciate the request. AWS ALB is currently available in the eu-central-1: I have sent your AWS WAF request internally for review, however. 😊 ^KK",@123644 WAF + ALB in eu-central-1 (Frankfurt)? Pretty please! :),"@133867 Thanks, Sergei! Appreciate the request. AWS ALB is currently available in the eu-central-1: I have sent your AWS WAF request internally for review, however. 😊 ^KK",Thu Nov 30 07:18:38 +0000 2017,,Cluster_5_(aws),"@767914 Hi, Steffen, We're always trying to improve our services &amp; appreciate the feedback. I've sent your request to our SES team. 😊 ^KK",0.7492549419403076,"[2741233, 1699332, 2085936, 214542, 2085970]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.75); defaulting to human review.
1904088,1904087,@AWSSupport Hello?  Need help for the MFA token...,"@567435 Hi, Ping. Please complete this form and our MFA team will contact you within 15 minutes to resolve this: https://t.co/Fs6uAyMzMQ ^ES https://t.co/O8pB4SaYzf",Hello? Need help for the MFA token...,"Hi, Ping. Please complete this form and our MFA team will contact you within 15 minutes to resolve this: ^ES",@AWSSupport Hello? Need help for the MFA token...,"@567435 Hi, Ping. Please complete this form and our MFA team will contact you within 15 minutes to resolve this: ^ES",Wed Oct 25 02:13:37 +0000 2017,,Cluster_3_(help),"@616853 Hi, check out this page: For assistance, contact our Mobile Hub team here: __email__ ^KM",0.5716347694396973,"[2086064, 190516, 822634, 1614690, 2832133]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.57); defaulting to human review.
2856480,2856479,@131019 where can we find the slide shades from sessions?,"@793956 Hi, Laura. Session slides will be made available on SlideShare: https://t.co/TELleGDlqT ^RH",where can we find the slide shades from sessions?,"Hi, Laura. Session slides will be made available on SlideShare: ^RH",@131019 where can we find the slide shades from sessions?,"@793956 Hi, Laura. Session slides will be made available on SlideShare: ^RH",Mon Nov 27 19:57:17 +0000 2017,,Cluster_5_(aws),"@428186 Hi, Shawn. For all registration Q's, please refer to the following link: ^KK",0.8822207450866699,"[1319815, 2222208, 908387, 2832155, 2856493]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.88); defaulting to human review.
2256452,2256450,@AWSSupport where can I get help logging into an aws account for which I've lost the MFA tokens?,"@19853 Your MFA token may be lost, but hope is not! 😄 Here's how to get up &amp; running again: https://t.co/jNt6RQTY2Z You'll likely need to use the Unusable Authentication Device Form at the bottom of that page. ^TI",where can I get help logging into an aws account for which I've lost the MFA tokens?,"Your MFA token may be lost, but hope is not! 😄 Here's how to get up &amp; running again: You'll likely need to use the Unusable Authentication Device Form at the bottom of that page. ^TI",@AWSSupport where can I get help logging into an aws account for which I've lost the MFA tokens?,"@19853 Your MFA token may be lost, but hope is not! 😄 Here's how to get up &amp; running again: You'll likely need to use the Unusable Authentication Device Form at the bottom of that page. ^TI",Fri Nov 10 22:10:39 +0000 2017,,Cluster_3_(help),@160667 I'm sorry to hear this! Please complete this form and we'll be happy to contact you: ^CM,0.6189870834350586,"[190382, 112785, 2562784, 190397, 626633]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.62); defaulting to human review.
869692,869696,"@AWSSupport I want this https://t.co/ZZKzYKh5tF, but not using AWS redirect, I've my own ui",@326503 Thanks for the info. Could you post more details in our forums? Our engineers can assist: https://t.co/DkIgizyBz5 ^JK,"I want this but not using AWS redirect, I've my own ui",Thanks for the info. Could you post more details in our forums? Our engineers can assist: ^JK,"@AWSSupport I want this but not using AWS redirect, I've my own ui",@326503 Thanks for the info. Could you post more details in our forums? Our engineers can assist: ^JK,Fri Oct 13 15:20:12 +0000 2017,,Cluster_5_(aws),"@213775 Hi, that is a great question for our engineers. You can contact them by posting your question to our Forums ^KM",0.4612056314945221,"[413923, 190521, 2085836, 2856477, 760370]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.46); defaulting to human review.
2899737,2899736,@18665 @123644 @AWSSupport This is really helpful https://t.co/RX84cxAtBN,"@754490 Hi, thanks for bringing this to our attention. I've shared your feedback with our engineers for review! ^KM",This is really helpful,"Hi, thanks for bringing this to our attention. I've shared your feedback with our engineers for review! ^KM",@18665 @123644 @AWSSupport This is really helpful,"@754490 Hi, thanks for bringing this to our attention. I've shared your feedback with our engineers for review! ^KM",Tue Nov 28 13:11:32 +0000 2017,,Cluster_5_(aws),"@160779 Hello, Marvin. Thanks for sharing your request! I have passed it along to our Training and Certification team. ^CM",0.6155232787132263,"[190705, 406562, 517536, 2206866, 971707]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.62); defaulting to human review.
2199426,2199425,@123644 i cant coy/paste in lightsail terminal !!,"@643287 Juan, I'm sorry for any difficulty. If the issue persists, please post in our forums so our engineers can investigate: https://t.co/em6EGcm8tb ^JK",i cant coy/paste in lightsail terminal !!,"Juan, I'm sorry for any difficulty. If the issue persists, please post in our forums so our engineers can investigate: ^JK",@123644 i cant coy/paste in lightsail terminal !!,"@643287 Juan, I'm sorry for any difficulty. If the issue persists, please post in our forums so our engineers can investigate: ^JK",Thu Nov 09 17:58:04 +0000 2017,,Cluster_5_(aws),@532154 Check this: You can post Q's here for insight from our experts &amp; community: ^TI,0.6889536380767822,"[1770099, 1026173, 2752482, 2341353, 2154739]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.69); defaulting to human review.
1217384,1217382,@123644 Help me to be one of you. I really want to actualize my passion for technology &amp; for any organization that builds this zeal in me.,@405666 Hi. Christian. Check out our AWS Careers page &amp; apply for a post that is best suited for you: https://t.co/zKEgPchmMB 😊 ^KK,Help me to be one of you. I really want to actualize my passion for technology &amp; for any organization that builds this zeal in me.,Hi. Christian. Check out our AWS Careers page &amp; apply for a post that is best suited for you: 😊 ^KK,@123644 Help me to be one of you. I really want to actualize my passion for technology &amp; for any organization that builds this zeal in me.,@405666 Hi. Christian. Check out our AWS Careers page &amp; apply for a post that is best suited for you: 😊 ^KK,Wed Oct 25 07:30:10 +0000 2017,,Cluster_3_(help),"@793955 Hi, Jeremy! I've forwarded your Christmas 🎄 feature request to our service team for review. Thanks for the input! 😊^ET",0.4973296523094177,"[2856477, 606036, 971707, 190705, 112791]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.50); defaulting to human review.
308510,308509,Hey @48443 where's the best place to look to find out who all the great dev advocates are w/ @123644?,"@128270 Check out our full roster of Technical Evangelists, here! https://t.co/BbKgCka4zJ 📃 ^TI",Hey where's the best place to look to find out who all the great dev advocates are w/ ?,"Check out our full roster of Technical Evangelists, here! 📃 ^TI",Hey @48443 where's the best place to look to find out who all the great dev advocates are w/ @123644?,"@128270 Check out our full roster of Technical Evangelists, here! 📃 ^TI",Fri Oct 06 21:03:17 +0000 2017,,Cluster_5_(aws),"@616810 Hi, Florian. Feel free to check out our list of Whitepapers here: 👍 ^KK",0.6919935941696167,"[2085914, 2520522, 352313, 748566, 1624916]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.69); defaulting to human review.
1594816,1622060,@123644 It would be awesome if you guys can include https://t.co/KoQf5nYhup as well @65994 @AWSSupport,"@194668 Hi, Vikas. Thanks for sharing your improvement idea with us! I've made sure your idea reaches the correct team. 😁 ^ES",It would be awesome if you guys can include as well,"Hi, Vikas. Thanks for sharing your improvement idea with us! I've made sure your idea reaches the correct team. 😁 ^ES",@123644 It would be awesome if you guys can include as well @65994 @AWSSupport,"@194668 Hi, Vikas. Thanks for sharing your improvement idea with us! I've made sure your idea reaches the correct team. 😁 ^ES",Tue Oct 17 10:26:30 +0000 2017,,Cluster_3_(help),@812485 Glad to hear it! They're @112814 feel free to let them know of their awesomeness. 😉 ^ES,0.5955708026885986,"[2939654, 2520518, 830483, 739316, 412264]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.60); defaulting to human review.
517541,517539,"@123644 When I send a support request, I get a response over email from a no-reply address, Why is this?  Shouldn't it just go back to the support thread using some token?  I can set that up for you, if you need it? #AboveAndBeyond ? https://t.co/MVUZUKUAre","@224565 Hi Brian, you can reply to the case &amp; communicate with us directly via the Support Center: https://t.co/v7umPJodPM ✉️ ^TI","When I send a support request, I get a response over email from a no-reply address, Why is this? Shouldn't it just go back to the support thread using some token? I can set that up for you, if you need it? #AboveAndBeyond ?","Hi Brian, you can reply to the case &amp; communicate with us directly via the Support Center: ✉️ ^TI","@123644 When I send a support request, I get a response over email from a no-reply address, Why is this? Shouldn't it just go back to the support thread using some token? I can set that up for you, if you need it? #AboveAndBeyond ?","@224565 Hi Brian, you can reply to the case &amp; communicate with us directly via the Support Center: ✉️ ^TI",Fri Dec 01 23:06:05 +0000 2017,,Cluster_5_(aws),"@118836 Hi, in the future, you can forward them as an attachment to __email__ ^JK",0.46663713455200195,"[190773, 2543845, 2085920, 80446, 190384]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.47); defaulting to human review.
2752490,2752489,Why is the feature for a custom error page in elb still not available?The first request (https://t.co/PYvkdDv9E8) is dated 2011. Any updates on this? @AWSSupport #AWS,"@770553 Hi, Sander, we don't have any update on this feature at this time. I've shared your +1 for this requested feature with our Elastic Load Balancing service team for review. 👍 ^KK",Why is the feature for a custom error page in elb still not available?The first request ( is dated 2011. Any updates on this? #AWS,"Hi, Sander, we don't have any update on this feature at this time. I've shared your +1 for this requested feature with our Elastic Load Balancing service team for review. 👍 ^KK",Why is the feature for a custom error page in elb still not available?The first request ( is dated 2011. Any updates on this? @AWSSupport #AWS,"@770553 Hi, Sander, we don't have any update on this feature at this time. I've shared your +1 for this requested feature with our Elastic Load Balancing service team for review. 👍 ^KK",Mon Nov 20 08:11:39 +0000 2017,,Cluster_5_(aws),"@144605 I hear you loud &amp; clear, Ross! I've passed that along to our IAM team for consideration. 😊 ^TI",0.5160253047943115,"[127382, 190532, 566194, 1146771, 2592024]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.52); defaulting to human review.
